Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
317,0.98,[[24 13]],[[15 20]],-1002.80,0,100,0,[18],[0],-1002.80
318,0.98,[[24 12]],[[19 20]],-1434.30,0,100,0,[14],[0],-1434.30
319,0.98,[[17 15]],[[19 20]],-1111.90,0,100,0,[9],[0],-1111.90
320,0.98,[[24 14]],[[19 20]],-1093.10,0,100,0,[13],[0],-1093.10
321,0.98,[[16 13]],[[19 20]],-1126.90,0,100,0,[12],[0],-1126.90
322,0.98,[[25 20]],[[23 15]],-20.20,1,17,0,[0],[1],-20.20
323,0.98,[[24 13]],[[15 20]],-1445.60,0,100,0,[19],[0],-1445.60
324,0.98,[[23 11]],[[19 20]],-1218.50,0,100,0,[15],[0],-1218.50
325,0.98,[[24 14]],[[25 20]],-1314.50,0,100,0,[8],[0],-1314.50
326,0.98,[[23 11]],[[19 20]],-1217.90,0,100,0,[14],[0],-1217.90
327,0.97,[[19 20]],[[16 14]],-1168.90,0,100,0,[0],[1],-1168.90
328,0.97,[[24 12]],[[25 20]],-1339.90,0,100,0,[10],[0],-1339.90
329,0.97,[[15 20]],[[23 11]],-1231.80,0,100,0,[0],[1],-1231.80
330,0.97,[[19 20]],[[22 14]],-1165.40,0,100,0,[0],[1],-1165.40
331,0.97,[[24 12]],[[25 20]],-1497.90,0,100,0,[11],[0],-1497.90
332,0.97,[[24 12]],[[19 20]],-1541.80,0,100,0,[15],[0],-1541.80
333,0.97,[[25 20]],[[16 13]],-1164.10,0,100,0,[0],[1],-1164.10
334,0.97,[[24 12]],[[19 20]],-1350.10,0,100,0,[13],[0],-1350.10
335,0.97,[[23 15]],[[25 20]],-1564.90,0,100,0,[7],[0],-1564.90
336,0.97,[[16 13]],[[19 20]],-1356.50,0,100,0,[11],[0],-1356.50
337,0.97,[[25 20]],[[23 11]],-1312.60,0,100,0,[0],[1],-1312.60
338,0.97,[[18 14]],[[19 20]],-1147.10,0,100,0,[7],[0],-1147.10
339,0.97,[[23 15]],[[19 20]],-1246.10,0,100,0,[12],[0],-1246.10
340,0.97,[[19 20]],[[17 15]],-1214.80,0,100,0,[0],[1],-1214.80
341,0.97,[[15 20]],[[17 15]],-1295.90,0,100,0,[0],[1],-1295.90
342,0.97,[[15 20]],[[23 11]],-1446.90,0,100,0,[0],[1],-1446.90
343,0.97,[[19 20]],[[16 14]],-1235.90,0,100,0,[0],[1],-1235.90
344,0.97,[[17 11]],[[25 20]],-1168.20,0,100,0,[18],[0],-1168.20
345,0.97,[[24 14]],[[15 20]],-1192.30,0,100,0,[17],[0],-1192.30
346,0.97,[[24 13]],[[19 20]],-1287.00,0,100,0,[15],[0],-1287.00
347,0.97,[[16 12]],[[19 20]],-1206.00,0,100,0,[13],[0],-1206.00
348,0.97,[[24 14]],[[19 20]],-1318.20,0,100,0,[14],[0],-1318.20
349,0.97,[[16 14]],[[15 20]],-1285.00,0,100,0,[10],[0],-1285.00
350,0.97,[[24 13]],[[25 20]],-1084.90,0,100,0,[11],[0],-1084.90
351,0.97,[[24 14]],[[15 20]],-1088.30,0,100,0,[17],[0],-1088.30
352,0.97,[[24 13]],[[19 20]],-1574.80,0,100,0,[13],[0],-1574.80
353,0.97,[[25 20]],[[16 12]],-1353.20,0,100,0,[0],[1],-1353.20
354,0.97,[[16 14]],[[25 20]],-951.80,0,100,0,[18],[0],-951.80
355,0.97,[[25 20]],[[24 12]],-1191.90,0,100,0,[0],[1],-1191.90
356,0.97,[[15 20]],[[22 14]],-1220.30,0,100,0,[0],[1],-1220.30
357,0.97,[[23 15]],[[25 20]],-1095.30,0,100,0,[7],[0],-1095.30
358,0.97,[[24 12]],[[15 20]],-1280.30,0,100,0,[18],[0],-1280.30
359,0.97,[[15 20]],[[18 14]],-1291.50,0,100,0,[0],[1],-1291.50
360,0.97,[[24 12]],[[25 20]],-1251.30,0,100,0,[9],[0],-1251.30
361,0.97,[[23 11]],[[25 20]],-1392.00,0,100,0,[12],[0],-1392.00
362,0.97,[[19 20]],[[22 14]],-288.10,1,50,0,[0],[1],-288.10
363,0.97,[[25 20]],[[22 14]],-1442.70,0,100,0,[0],[1],-1442.70
364,0.97,[[16 14]],[[19 20]],-1147.40,0,100,0,[11],[0],-1147.40
365,0.97,[[23 11]],[[15 20]],-1456.90,0,100,0,[19],[0],-1456.90
366,0.97,[[25 20]],[[16 12]],-1153.80,0,100,0,[0],[1],-1153.80
367,0.97,[[16 13]],[[19 20]],-1297.70,0,100,0,[10],[0],-1297.70
368,0.97,[[17 11]],[[19 20]],-1195.90,0,100,0,[13],[0],-1195.90
369,0.97,[[16 13]],[[15 20]],-1442.70,0,100,0,[9],[0],-1442.70
370,0.97,[[15 20]],[[18 14]],-1196.00,0,100,0,[0],[1],-1196.00
371,0.97,[[17 11]],[[19 20]],-1454.40,0,100,0,[13],[0],-1454.40
372,0.97,[[17 11]],[[15 20]],-1324.70,0,100,0,[11],[0],-1324.70
373,0.97,[[17 11]],[[15 20]],-1417.60,0,100,0,[13],[0],-1417.60
374,0.97,[[19 20]],[[17 11]],-1344.60,0,100,0,[0],[1],-1344.60
375,0.97,[[19 20]],[[16 12]],-1061.50,0,100,0,[0],[1],-1061.50
376,0.97,[[24 12]],[[15 20]],-1353.80,0,100,0,[18],[0],-1353.80
377,0.97,[[24 14]],[[19 20]],-1316.10,0,100,0,[12],[0],-1316.10
378,0.97,[[25 20]],[[17 11]],-1623.10,0,100,0,[0],[1],-1623.10
379,0.97,[[24 14]],[[15 20]],-1268.60,0,100,0,[16],[0],-1268.60
380,0.97,[[23 15]],[[15 20]],-1459.70,0,100,0,[15],[0],-1459.70
381,0.97,[[25 20]],[[24 13]],-1302.80,0,100,0,[0],[1],-1302.80
382,0.97,[[25 20]],[[22 14]],-1087.60,0,100,0,[0],[1],-1087.60
383,0.97,[[16 12]],[[25 20]],-1145.70,0,100,0,[19],[0],-1145.70
384,0.97,[[25 20]],[[17 15]],-1325.30,0,100,0,[0],[1],-1325.30
385,0.97,[[24 12]],[[19 20]],-1459.10,0,100,0,[13],[0],-1459.10
386,0.97,[[25 20]],[[17 11]],-1271.30,0,100,0,[0],[1],-1271.30
387,0.97,[[15 20]],[[17 11]],-1279.60,0,100,0,[0],[1],-1279.60
388,0.97,[[15 20]],[[16 14]],-1133.70,0,100,0,[0],[1],-1133.70
389,0.97,[[18 14]],[[15 20]],-1401.50,0,100,0,[9],[0],-1401.50
390,0.97,[[16 14]],[[19 20]],-1406.00,0,100,0,[9],[0],-1406.00
391,0.97,[[24 14]],[[25 20]],-1493.80,0,100,0,[7],[0],-1493.80
392,0.97,[[18 14]],[[25 20]],-1066.20,0,100,0,[14],[0],-1066.20
393,0.97,[[15 20]],[[17 11]],-1222.00,0,100,0,[0],[1],-1222.00
394,0.97,[[16 13]],[[15 20]],-1427.70,0,100,0,[8],[0],-1427.70
395,0.97,[[25 20]],[[16 13]],-1302.60,0,100,0,[0],[1],-1302.60
396,0.97,[[24 12]],[[15 20]],-1411.90,0,100,0,[19],[0],-1411.90
397,0.97,[[15 20]],[[16 13]],-1050.10,0,100,0,[0],[1],-1050.10
398,0.97,[[22 14]],[[25 20]],-1517.20,0,100,0,[12],[0],-1517.20
399,0.97,[[19 20]],[[17 11]],-1324.90,0,100,0,[0],[1],-1324.90
400,0.97,[[17 15]],[[19 20]],-1524.10,0,100,0,[7],[0],-1524.10
401,0.97,[[25 20]],[[18 14]],-1309.60,0,100,0,[0],[1],-1309.60
402,0.97,[[16 13]],[[19 20]],-1247.00,0,100,0,[13],[0],-1247.00
403,0.97,[[17 11]],[[15 20]],-1166.60,0,100,0,[13],[0],-1166.60
404,0.97,[[16 13]],[[19 20]],-1126.80,0,100,0,[10],[0],-1126.80
405,0.97,[[25 20]],[[24 14]],-1039.60,0,100,0,[0],[1],-1039.60
406,0.97,[[24 13]],[[25 20]],-1342.20,0,100,0,[11],[0],-1342.20
407,0.97,[[16 14]],[[15 20]],-1186.00,0,100,0,[7],[0],-1186.00
408,0.97,[[15 20]],[[23 11]],-1222.90,0,100,0,[0],[1],-1222.90
409,0.97,[[15 20]],[[16 14]],-1484.30,0,100,0,[0],[1],-1484.30
410,0.97,[[24 14]],[[19 20]],-1052.10,0,100,0,[13],[0],-1052.10
411,0.97,[[25 20]],[[16 13]],-1168.50,0,100,0,[0],[1],-1168.50
412,0.97,[[17 15]],[[15 20]],-1095.90,0,100,0,[10],[0],-1095.90
413,0.97,[[24 13]],[[15 20]],-1518.40,0,100,0,[17],[0],-1518.40
414,0.97,[[15 20]],[[18 14]],-1084.40,0,100,0,[0],[1],-1084.40
415,0.97,[[16 14]],[[19 20]],-1525.80,0,100,0,[12],[0],-1525.80
416,0.97,[[24 13]],[[15 20]],-1333.00,0,100,0,[16],[0],-1333.00
417,0.97,[[24 12]],[[15 20]],-1239.10,0,100,0,[17],[0],-1239.10
418,0.97,[[25 20]],[[24 12]],-503.30,1,66,0,[0],[1],-503.30
419,0.97,[[15 20]],[[16 13]],-1129.70,0,100,0,[0],[1],-1129.70
420,0.97,[[17 15]],[[15 20]],-1208.80,0,100,0,[10],[0],-1208.80
421,0.97,[[24 12]],[[25 20]],-71.40,1,25,0,[11],[0],-71.40
422,0.97,[[19 20]],[[16 12]],-1357.80,0,100,0,[0],[1],-1357.80
423,0.97,[[19 20]],[[23 11]],-1295.30,0,100,0,[0],[1],-1295.30
424,0.97,[[16 12]],[[19 20]],-1135.90,0,100,0,[11],[0],-1135.90
425,0.97,[[24 12]],[[25 20]],-1531.20,0,100,0,[9],[0],-1531.20
426,0.97,[[15 20]],[[23 11]],-1121.20,0,100,0,[0],[1],-1121.20
427,0.97,[[25 20]],[[17 11]],-1107.30,0,100,0,[0],[1],-1107.30
428,0.97,[[15 20]],[[23 11]],-1385.80,0,100,0,[0],[1],-1385.80
429,0.97,[[22 14]],[[15 20]],-1580.60,0,100,0,[13],[0],-1580.60
430,0.97,[[25 20]],[[17 15]],-1315.40,0,100,0,[0],[1],-1315.40
431,0.97,[[25 20]],[[23 11]],-1200.50,0,100,0,[0],[1],-1200.50
432,0.97,[[15 20]],[[24 12]],-1173.30,0,100,0,[0],[1],-1173.30
433,0.97,[[16 12]],[[19 20]],-1229.00,0,100,0,[11],[0],-1229.00
434,0.97,[[25 20]],[[16 12]],-1256.30,0,100,0,[0],[1],-1256.30
435,0.97,[[17 11]],[[15 20]],-1459.90,0,100,0,[14],[0],-1459.90
436,0.97,[[23 15]],[[25 20]],-848.40,1,86,0,[10],[0],-848.40
437,0.97,[[23 11]],[[19 20]],-1130.20,0,100,0,[15],[0],-1130.20
438,0.96,[[16 14]],[[15 20]],-1406.60,0,100,0,[10],[0],-1406.60
439,0.96,[[18 14]],[[15 20]],-1153.00,0,100,0,[11],[0],-1153.00
440,0.96,[[16 12]],[[25 20]],-1238.20,0,100,0,[20],[0],-1238.20
441,0.96,[[22 14]],[[15 20]],-1392.40,0,100,0,[16],[0],-1392.40
442,0.96,[[19 20]],[[16 14]],-1262.10,0,100,0,[0],[1],-1262.10
443,0.96,[[25 20]],[[22 14]],-1353.80,0,100,0,[0],[1],-1353.80
444,0.96,[[25 20]],[[23 15]],-1258.10,0,100,0,[0],[1],-1258.10
445,0.96,[[23 11]],[[15 20]],-1279.90,0,100,0,[20],[0],-1279.90
446,0.96,[[23 15]],[[19 20]],-1088.70,0,100,0,[11],[0],-1088.70
447,0.96,[[19 20]],[[17 15]],-1302.90,0,100,0,[0],[1],-1302.90
448,0.96,[[24 14]],[[19 20]],-1413.00,0,100,0,[13],[0],-1413.00
449,0.96,[[25 20]],[[24 13]],-314.00,1,47,0,[0],[1],-314.00
450,0.96,[[15 20]],[[24 13]],-1321.20,0,100,0,[0],[1],-1321.20
451,0.96,[[15 20]],[[24 12]],-1256.60,0,100,0,[0],[1],-1256.60
452,0.96,[[23 11]],[[19 20]],-1286.70,0,100,0,[15],[0],-1286.70
453,0.96,[[23 15]],[[15 20]],-1203.00,0,100,0,[16],[0],-1203.00
454,0.96,[[17 15]],[[19 20]],-1221.40,0,100,0,[7],[0],-1221.40
455,0.96,[[15 20]],[[16 12]],-1153.80,0,100,0,[0],[1],-1153.80
456,0.96,[[25 20]],[[23 15]],-1305.00,0,100,0,[0],[1],-1305.00
457,0.96,[[24 14]],[[15 20]],-1510.10,0,100,0,[15],[0],-1510.10
458,0.96,[[25 20]],[[24 14]],-1286.50,0,100,0,[0],[1],-1286.50
459,0.96,[[24 14]],[[25 20]],-1430.60,0,100,0,[7],[0],-1430.60
460,0.96,[[24 14]],[[19 20]],-1305.00,0,100,0,[11],[0],-1305.00
461,0.96,[[25 20]],[[23 11]],-1651.20,0,100,0,[0],[1],-1651.20
462,0.96,[[22 14]],[[25 20]],-965.70,0,100,0,[9],[0],-965.70
463,0.96,[[25 20]],[[22 14]],-1299.20,0,100,0,[0],[1],-1299.20
464,0.96,[[23 15]],[[15 20]],-1279.60,0,100,0,[13],[0],-1279.60
465,0.96,[[19 20]],[[23 11]],-1280.60,0,100,0,[0],[1],-1280.60
466,0.96,[[17 15]],[[25 20]],-1146.40,0,100,0,[16],[0],-1146.40
467,0.96,[[19 20]],[[18 14]],-1253.90,0,100,0,[0],[1],-1253.90
468,0.96,[[25 20]],[[16 12]],-1283.50,0,100,0,[0],[1],-1283.50
469,0.96,[[24 12]],[[19 20]],-1223.60,0,100,0,[15],[0],-1223.60
470,0.96,[[17 11]],[[19 20]],-1066.70,0,100,0,[14],[0],-1066.70
471,0.96,[[24 13]],[[25 20]],-1390.50,0,100,0,[9],[0],-1390.50
472,0.96,[[19 20]],[[22 14]],-1315.60,0,100,0,[0],[1],-1315.60
473,0.96,[[22 14]],[[19 20]],-1213.30,0,100,0,[10],[0],-1213.30
474,0.96,[[24 12]],[[15 20]],-1313.00,0,100,0,[20],[0],-1313.00
475,0.96,[[15 20]],[[23 15]],-1248.70,0,100,0,[0],[1],-1248.70
476,0.96,[[15 20]],[[16 14]],-1335.60,0,100,0,[0],[1],-1335.60
477,0.96,[[19 20]],[[24 12]],-1379.60,0,100,0,[0],[1],-1379.60
478,0.96,[[17 15]],[[25 20]],-1375.40,0,100,0,[16],[0],-1375.40
479,0.96,[[16 14]],[[25 20]],-1321.20,0,100,0,[16],[0],-1321.20
480,0.96,[[22 14]],[[25 20]],-1179.80,0,100,0,[9],[0],-1179.80
481,0.96,[[22 14]],[[15 20]],-1652.20,0,100,0,[14],[0],-1652.20
482,0.96,[[23 15]],[[19 20]],-1108.90,0,100,0,[12],[0],-1108.90
483,0.96,[[19 20]],[[16 12]],-1254.10,0,100,0,[0],[1],-1254.10
484,0.96,[[16 14]],[[19 20]],-1314.70,0,100,0,[12],[0],-1314.70
485,0.96,[[16 13]],[[19 20]],-1369.30,0,100,0,[12],[0],-1369.30
486,0.96,[[15 20]],[[16 12]],-1268.70,0,100,0,[0],[1],-1268.70
487,0.96,[[15 20]],[[17 11]],-1099.60,0,100,0,[0],[1],-1099.60
488,0.96,[[17 15]],[[15 20]],-1282.30,0,100,0,[10],[0],-1282.30
489,0.96,[[19 20]],[[16 12]],-1017.80,0,100,0,[0],[1],-1017.80
490,0.96,[[22 14]],[[15 20]],-1123.80,0,100,0,[13],[0],-1123.80
491,0.96,[[24 13]],[[15 20]],-1367.10,0,100,0,[17],[0],-1367.10
492,0.96,[[18 14]],[[19 20]],-1022.80,0,100,0,[9],[0],-1022.80
493,0.96,[[24 13]],[[19 20]],-1232.80,0,100,0,[13],[0],-1232.80
494,0.96,[[25 20]],[[18 14]],-1091.90,0,100,0,[0],[1],-1091.90
495,0.96,[[15 20]],[[17 15]],-1239.90,0,100,0,[0],[1],-1239.90
496,0.96,[[19 20]],[[24 14]],-986.10,0,100,0,[0],[1],-986.10
497,0.96,[[22 14]],[[19 20]],-1376.70,0,100,0,[12],[0],-1376.70
498,0.96,[[16 12]],[[15 20]],-1275.10,0,100,0,[9],[0],-1275.10
499,0.96,[[19 20]],[[24 12]],-1204.90,0,100,0,[0],[1],-1204.90
500,0.96,[[24 13]],[[15 20]],-1323.40,0,100,0,[16],[0],-1323.40
501,0.96,[[19 20]],[[24 13]],-1272.70,0,100,0,[0],[1],-1272.70
502,0.96,[[24 13]],[[25 20]],-1411.40,0,100,0,[8],[0],-1411.40
503,0.96,[[24 13]],[[25 20]],-1117.80,0,100,0,[10],[0],-1117.80
504,0.96,[[24 12]],[[25 20]],-1365.10,0,100,0,[9],[0],-1365.10
505,0.96,[[17 15]],[[15 20]],-1415.70,0,100,0,[9],[0],-1415.70
506,0.96,[[19 20]],[[17 15]],-1043.60,0,100,0,[0],[1],-1043.60
507,0.96,[[25 20]],[[16 14]],-1330.90,0,100,0,[0],[1],-1330.90
508,0.96,[[15 20]],[[24 12]],-1238.60,0,100,0,[0],[1],-1238.60
509,0.96,[[19 20]],[[24 12]],-1169.80,0,100,0,[0],[1],-1169.80
510,0.96,[[19 20]],[[18 14]],-1222.80,0,100,0,[0],[1],-1222.80
511,0.96,[[19 20]],[[16 13]],-1214.80,0,100,0,[0],[1],-1214.80
512,0.96,[[25 20]],[[16 14]],-1231.90,0,100,0,[0],[1],-1231.90
513,0.96,[[16 12]],[[19 20]],-1335.60,0,100,0,[13],[0],-1335.60
514,0.96,[[19 20]],[[16 12]],-1078.90,0,100,0,[0],[1],-1078.90
515,0.96,[[19 20]],[[16 14]],-924.90,0,100,0,[0],[1],-924.90
516,0.96,[[23 11]],[[15 20]],-1465.30,0,100,0,[18],[0],-1465.30
517,0.96,[[19 20]],[[17 11]],-1232.70,0,100,0,[0],[1],-1232.70
518,0.96,[[16 13]],[[25 20]],-1348.40,0,100,0,[18],[0],-1348.40
519,0.96,[[17 15]],[[15 20]],-1022.20,0,100,0,[9],[0],-1022.20
520,0.96,[[25 20]],[[24 12]],-1294.00,0,100,0,[0],[1],-1294.00
521,0.96,[[24 13]],[[25 20]],-1224.60,0,100,0,[9],[0],-1224.60
522,0.96,[[18 14]],[[15 20]],-1200.80,0,100,0,[10],[0],-1200.80
523,0.96,[[25 20]],[[23 11]],-1306.40,0,100,0,[0],[1],-1306.40
524,0.96,[[17 15]],[[25 20]],-1296.00,0,100,0,[15],[0],-1296.00
525,0.96,[[17 11]],[[15 20]],-1160.30,0,100,0,[12],[0],-1160.30
526,0.96,[[25 20]],[[16 13]],-1269.90,0,100,0,[0],[1],-1269.90
527,0.96,[[17 15]],[[25 20]],-1221.00,0,100,0,[14],[0],-1221.00
528,0.96,[[19 20]],[[23 15]],-1073.70,0,100,0,[0],[1],-1073.70
529,0.96,[[18 14]],[[15 20]],-1264.90,0,100,0,[9],[0],-1264.90
530,0.96,[[24 13]],[[25 20]],-1162.80,0,100,0,[11],[0],-1162.80
531,0.96,[[18 14]],[[15 20]],-1140.80,0,100,0,[9],[0],-1140.80
532,0.96,[[25 20]],[[24 12]],-1339.20,0,100,0,[0],[1],-1339.20
533,0.96,[[15 20]],[[17 15]],-149.40,1,27,0,[0],[1],-149.40
534,0.96,[[23 15]],[[19 20]],-809.90,1,74,0,[11],[0],-809.90
535,0.96,[[25 20]],[[23 11]],-1210.50,0,100,0,[0],[1],-1210.50
536,0.96,[[19 20]],[[17 15]],-1130.30,0,100,0,[0],[1],-1130.30
537,0.96,[[22 14]],[[19 20]],-1060.20,0,100,0,[12],[0],-1060.20
538,0.96,[[16 13]],[[15 20]],-1482.40,0,100,0,[9],[0],-1482.40
539,0.96,[[16 13]],[[19 20]],-1168.90,0,100,0,[12],[0],-1168.90
540,0.96,[[22 14]],[[15 20]],-1428.00,0,100,0,[13],[0],-1428.00
541,0.96,[[15 20]],[[23 11]],-1201.60,0,100,0,[0],[1],-1201.60
542,0.96,[[24 13]],[[19 20]],-1146.90,0,100,0,[15],[0],-1146.90
543,0.96,[[19 20]],[[24 12]],-1496.70,0,100,0,[0],[1],-1496.70
544,0.96,[[16 14]],[[19 20]],-1245.10,0,100,0,[11],[0],-1245.10
545,0.96,[[19 20]],[[16 12]],-1245.00,0,100,0,[0],[1],-1245.00
546,0.96,[[22 14]],[[25 20]],-1227.30,0,100,0,[12],[0],-1227.30
547,0.96,[[17 11]],[[19 20]],-1259.60,0,100,0,[14],[0],-1259.60
548,0.96,[[17 15]],[[25 20]],-1259.50,0,100,0,[14],[0],-1259.50
549,0.95,[[19 20]],[[16 13]],-1236.40,0,100,0,[0],[1],-1236.40
550,0.95,[[25 20]],[[22 14]],-503.60,1,69,0,[0],[1],-503.60
551,0.95,[[19 20]],[[18 14]],-996.00,0,100,0,[0],[1],-996.00
552,0.95,[[15 20]],[[24 13]],-1192.30,0,100,0,[0],[1],-1192.30
553,0.95,[[24 13]],[[25 20]],-1321.00,0,100,0,[9],[0],-1321.00
554,0.95,[[24 12]],[[15 20]],-1248.50,0,100,0,[18],[0],-1248.50
555,0.95,[[23 11]],[[25 20]],-1379.60,0,100,0,[14],[0],-1379.60
556,0.95,[[18 14]],[[25 20]],-1143.90,0,100,0,[14],[0],-1143.90
557,0.95,[[18 14]],[[15 20]],-1359.40,0,100,0,[9],[0],-1359.40
558,0.95,[[25 20]],[[23 15]],-1298.80,0,100,0,[0],[1],-1298.80
559,0.95,[[15 20]],[[17 11]],-1206.80,0,100,0,[0],[1],-1206.80
560,0.95,[[16 12]],[[25 20]],-1234.90,0,100,0,[20],[0],-1234.90
561,0.95,[[25 20]],[[24 14]],-1355.90,0,100,0,[0],[1],-1355.90
562,0.95,[[15 20]],[[24 12]],-1170.50,0,100,0,[0],[1],-1170.50
563,0.95,[[19 20]],[[17 11]],-1191.10,0,100,0,[0],[1],-1191.10
564,0.95,[[24 12]],[[19 20]],-1212.40,0,100,0,[13],[0],-1212.40
565,0.95,[[25 20]],[[23 15]],-1181.00,0,100,0,[0],[1],-1181.00
566,0.95,[[25 20]],[[24 12]],-1453.80,0,100,0,[0],[1],-1453.80
567,0.95,[[16 14]],[[19 20]],-1207.40,0,100,0,[12],[0],-1207.40
568,0.95,[[19 20]],[[17 11]],-1271.90,0,100,0,[0],[1],-1271.90
569,0.95,[[25 20]],[[24 12]],-1245.80,0,100,0,[0],[1],-1245.80
570,0.95,[[16 13]],[[25 20]],-1442.80,0,100,0,[16],[0],-1442.80
571,0.95,[[15 20]],[[24 13]],-1271.60,0,100,0,[0],[1],-1271.60
572,0.95,[[22 14]],[[19 20]],-1469.40,0,100,0,[11],[0],-1469.40
573,0.95,[[17 15]],[[25 20]],-910.30,0,100,0,[14],[0],-910.30
574,0.95,[[15 20]],[[23 15]],-914.60,0,100,0,[0],[1],-914.60
575,0.95,[[16 14]],[[15 20]],-1361.40,0,100,0,[10],[0],-1361.40
576,0.95,[[19 20]],[[23 11]],-1344.10,0,100,0,[0],[1],-1344.10
577,0.95,[[25 20]],[[24 14]],-1352.10,0,100,0,[0],[1],-1352.10
578,0.95,[[17 15]],[[19 20]],-1358.50,0,100,0,[8],[0],-1358.50
579,0.95,[[22 14]],[[15 20]],-1139.30,0,100,0,[15],[0],-1139.30
580,0.95,[[15 20]],[[17 11]],-992.60,1,91,0,[0],[1],-992.60
581,0.95,[[23 15]],[[15 20]],-1398.80,0,100,0,[14],[0],-1398.80
582,0.95,[[15 20]],[[16 12]],-1154.90,0,100,0,[0],[1],-1154.90
583,0.95,[[15 20]],[[17 11]],-1018.40,0,100,0,[0],[1],-1018.40
584,0.95,[[17 15]],[[19 20]],-351.30,1,53,0,[9],[0],-351.30
585,0.95,[[19 20]],[[16 14]],-1093.00,0,100,0,[0],[1],-1093.00
586,0.95,[[15 20]],[[24 12]],-1415.30,0,100,0,[0],[1],-1415.30
587,0.95,[[19 20]],[[17 11]],-1086.20,0,100,0,[0],[1],-1086.20
588,0.95,[[15 20]],[[16 13]],-1254.40,0,100,0,[0],[1],-1254.40
589,0.95,[[17 11]],[[25 20]],-1184.30,0,100,0,[20],[0],-1184.30
590,0.95,[[16 14]],[[15 20]],-969.70,0,100,0,[7],[0],-969.70
591,0.95,[[25 20]],[[17 15]],-1444.50,0,100,0,[0],[1],-1444.50
592,0.95,[[19 20]],[[24 14]],-1125.70,0,100,0,[0],[1],-1125.70
593,0.95,[[16 14]],[[15 20]],-1363.80,0,100,0,[9],[0],-1363.80
594,0.95,[[19 20]],[[16 14]],-1169.50,0,100,0,[0],[1],-1169.50
595,0.95,[[17 11]],[[19 20]],-1606.30,0,100,0,[11],[0],-1606.30
596,0.95,[[15 20]],[[18 14]],-1227.90,0,100,0,[0],[1],-1227.90
597,0.95,[[24 12]],[[19 20]],-1538.50,0,100,0,[16],[0],-1538.50
598,0.95,[[15 20]],[[23 15]],-889.50,0,100,0,[0],[1],-889.50
599,0.95,[[23 11]],[[25 20]],-1400.30,0,100,0,[14],[0],-1400.30
600,0.95,[[25 20]],[[24 13]],-1343.80,0,100,0,[0],[1],-1343.80
601,0.95,[[19 20]],[[24 14]],-1071.50,0,100,0,[0],[1],-1071.50
602,0.95,[[24 14]],[[19 20]],-1145.10,0,100,0,[11],[0],-1145.10
603,0.95,[[22 14]],[[25 20]],-1169.80,0,100,0,[10],[0],-1169.80
604,0.95,[[23 11]],[[15 20]],-1195.10,0,100,0,[17],[0],-1195.10
605,0.95,[[16 12]],[[15 20]],-1241.80,0,100,0,[12],[0],-1241.80
606,0.95,[[19 20]],[[23 11]],-1361.20,0,100,0,[0],[1],-1361.20
607,0.95,[[24 14]],[[19 20]],-1250.30,0,100,0,[11],[0],-1250.30
608,0.95,[[15 20]],[[17 11]],-892.60,0,100,0,[0],[1],-892.60
609,0.95,[[25 20]],[[17 11]],-1447.90,0,100,0,[0],[1],-1447.90
610,0.95,[[23 15]],[[25 20]],-102.10,1,21,0,[7],[0],-102.10
611,0.95,[[22 14]],[[15 20]],-1191.20,0,100,0,[15],[0],-1191.20
612,0.95,[[16 13]],[[25 20]],-1514.40,0,100,0,[16],[0],-1514.40
613,0.95,[[24 14]],[[19 20]],-1233.20,0,100,0,[13],[0],-1233.20
614,0.95,[[25 20]],[[18 14]],-1372.70,0,100,0,[0],[1],-1372.70
615,0.95,[[16 12]],[[19 20]],-976.20,0,100,0,[14],[0],-976.20
616,0.95,[[19 20]],[[23 11]],-1247.60,0,100,0,[0],[1],-1247.60
617,0.95,[[25 20]],[[17 15]],-1170.60,0,100,0,[0],[1],-1170.60
618,0.95,[[24 12]],[[19 20]],-1334.50,0,100,0,[13],[0],-1334.50
619,0.95,[[15 20]],[[18 14]],-1415.00,0,100,0,[0],[1],-1415.00
620,0.95,[[25 20]],[[16 14]],-1106.60,0,100,0,[0],[1],-1106.60
621,0.95,[[16 12]],[[15 20]],-250.40,1,40,0,[11],[0],-250.40
622,0.95,[[25 20]],[[24 12]],-97.40,1,24,0,[0],[1],-97.40
623,0.95,[[24 13]],[[15 20]],-1548.30,0,100,0,[16],[0],-1548.30
624,0.95,[[17 11]],[[19 20]],-1334.10,0,100,0,[14],[0],-1334.10
625,0.95,[[23 11]],[[25 20]],-1271.70,0,100,0,[11],[0],-1271.70
626,0.95,[[15 20]],[[18 14]],-1181.90,0,100,0,[0],[1],-1181.90
627,0.95,[[16 14]],[[25 20]],-1495.00,0,100,0,[18],[0],-1495.00
628,0.95,[[17 15]],[[19 20]],-1141.80,0,100,0,[9],[0],-1141.80
629,0.95,[[19 20]],[[17 15]],-1427.40,0,100,0,[0],[1],-1427.40
630,0.95,[[19 20]],[[16 13]],-987.00,1,95,0,[0],[1],-987.00
631,0.95,[[19 20]],[[22 14]],-381.50,1,55,0,[0],[1],-381.50
632,0.95,[[19 20]],[[16 14]],-1402.80,0,100,0,[0],[1],-1402.80
633,0.95,[[23 15]],[[19 20]],-1408.80,0,100,0,[10],[0],-1408.80
634,0.95,[[15 20]],[[23 15]],-1001.50,0,100,0,[0],[1],-1001.50
