Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
318,0.98,[[30 38]],[[22 31]],-1218.70,0,100,0,[0],[1],-1218.70
319,0.98,[[22 38]],[[22 32]],-1340.20,0,100,0,[0],[1],-1340.20
320,0.98,[[37 31]],[[22 38]],-1131.70,0,100,0,[23],[0],-1131.70
321,0.98,[[38 38]],[[31 31]],-1143.60,0,100,0,[0],[1],-1143.60
322,0.98,[[37 31]],[[22 38]],-1358.80,0,100,0,[24],[0],-1358.80
323,0.98,[[39 31]],[[22 38]],-1075.60,0,100,0,[24],[0],-1075.60
324,0.98,[[38 38]],[[39 31]],-1224.10,0,100,0,[0],[1],-1224.10
325,0.98,[[31 31]],[[27 38]],-1109.50,0,100,0,[11],[0],-1109.50
326,0.98,[[27 31]],[[30 38]],-1386.80,0,100,0,[12],[0],-1386.80
327,0.97,[[22 38]],[[38 31]],-1242.30,0,100,0,[0],[1],-1242.30
328,0.97,[[27 31]],[[30 38]],-1242.30,0,100,0,[13],[0],-1242.30
329,0.97,[[22 31]],[[38 38]],-1002.20,0,100,0,[25],[0],-1002.20
330,0.97,[[27 38]],[[24 33]],-965.50,1,98,0,[0],[1],-965.50
331,0.97,[[26 31]],[[22 38]],-1011.90,0,100,0,[12],[0],-1011.90
332,0.97,[[25 31]],[[30 38]],-1407.10,0,100,0,[12],[0],-1407.10
333,0.97,[[41 34]],[[30 38]],-1070.20,0,100,0,[15],[0],-1070.20
334,0.97,[[38 31]],[[30 38]],-1146.70,0,100,0,[15],[0],-1146.70
335,0.97,[[30 38]],[[32 31]],-984.40,0,100,0,[0],[1],-984.40
336,0.97,[[38 38]],[[39 31]],-1134.50,0,100,0,[0],[1],-1134.50
337,0.97,[[26 31]],[[38 38]],-1024.40,0,100,0,[20],[0],-1024.40
338,0.97,[[33 31]],[[38 38]],-1144.70,0,100,0,[15],[0],-1144.70
339,0.97,[[38 31]],[[30 38]],-1353.20,0,100,0,[17],[0],-1353.20
340,0.97,[[22 31]],[[38 38]],-1038.20,0,100,0,[25],[0],-1038.20
341,0.97,[[24 33]],[[27 38]],-1259.00,0,100,0,[9],[0],-1259.00
342,0.97,[[22 32]],[[27 38]],-1219.70,0,100,0,[12],[0],-1219.70
343,0.97,[[30 38]],[[41 34]],-1263.10,0,100,0,[0],[1],-1263.10
344,0.97,[[24 33]],[[22 38]],-1209.00,0,100,0,[9],[0],-1209.00
345,0.97,[[27 38]],[[39 31]],-1268.00,0,100,0,[0],[1],-1268.00
346,0.97,[[27 38]],[[27 31]],-1175.70,0,100,0,[0],[1],-1175.70
347,0.97,[[38 38]],[[27 31]],-881.70,0,100,0,[0],[1],-881.70
348,0.97,[[25 31]],[[30 38]],-1101.60,0,100,0,[14],[0],-1101.60
349,0.97,[[27 38]],[[41 34]],-1343.70,0,100,0,[0],[1],-1343.70
350,0.97,[[27 38]],[[41 34]],-1176.40,0,100,0,[0],[1],-1176.40
351,0.97,[[24 33]],[[38 38]],-1321.00,0,100,0,[20],[0],-1321.00
352,0.97,[[22 38]],[[39 31]],-1303.80,0,100,0,[0],[1],-1303.80
353,0.97,[[31 31]],[[22 38]],-1266.30,0,100,0,[19],[0],-1266.30
354,0.97,[[22 38]],[[22 31]],-1248.10,0,100,0,[0],[1],-1248.10
355,0.97,[[22 38]],[[37 31]],-1219.60,0,100,0,[0],[1],-1219.60
356,0.97,[[27 31]],[[27 38]],-1074.00,0,100,0,[9],[0],-1074.00
357,0.97,[[22 38]],[[33 31]],-1126.30,0,100,0,[0],[1],-1126.30
358,0.97,[[30 38]],[[32 31]],-908.50,0,100,0,[0],[1],-908.50
359,0.97,[[22 38]],[[27 31]],-1017.00,0,100,0,[0],[1],-1017.00
360,0.97,[[33 31]],[[30 38]],-1210.70,0,100,0,[10],[0],-1210.70
361,0.97,[[24 33]],[[30 38]],-1392.10,0,100,0,[11],[0],-1392.10
362,0.97,[[39 31]],[[27 38]],-1142.70,0,100,0,[19],[0],-1142.70
363,0.97,[[24 33]],[[38 38]],-1435.80,0,100,0,[19],[0],-1435.80
364,0.97,[[30 38]],[[41 34]],-1087.30,0,100,0,[0],[1],-1087.30
365,0.97,[[22 32]],[[38 38]],-1198.10,0,100,0,[23],[0],-1198.10
366,0.97,[[22 31]],[[22 38]],-1269.50,0,100,0,[7],[0],-1269.50
367,0.97,[[27 38]],[[33 31]],-1376.90,0,100,0,[0],[1],-1376.90
368,0.97,[[27 38]],[[41 34]],-1177.10,0,100,0,[0],[1],-1177.10
369,0.97,[[41 34]],[[30 38]],-1291.60,0,100,0,[15],[0],-1291.60
370,0.97,[[22 38]],[[24 33]],-1091.00,0,100,0,[0],[1],-1091.00
371,0.97,[[41 34]],[[30 38]],-1354.30,0,100,0,[18],[0],-1354.30
372,0.97,[[32 31]],[[22 38]],-1092.40,0,100,0,[19],[0],-1092.40
373,0.97,[[22 32]],[[30 38]],-1273.00,0,100,0,[14],[0],-1273.00
374,0.97,[[22 38]],[[25 31]],-1225.00,0,100,0,[0],[1],-1225.00
375,0.97,[[30 38]],[[33 31]],-1344.10,0,100,0,[0],[1],-1344.10
376,0.97,[[27 31]],[[30 38]],-1285.20,0,100,0,[10],[0],-1285.20
377,0.97,[[38 31]],[[27 38]],-1275.20,0,100,0,[19],[0],-1275.20
378,0.97,[[40 33]],[[38 38]],-1222.20,0,100,0,[10],[0],-1222.20
379,0.97,[[33 31]],[[30 38]],-1180.20,0,100,0,[10],[0],-1180.20
380,0.97,[[32 31]],[[22 38]],-1392.70,0,100,0,[20],[0],-1392.70
381,0.97,[[27 38]],[[22 32]],-1219.80,0,100,0,[0],[1],-1219.80
382,0.97,[[27 38]],[[40 33]],-1172.30,0,100,0,[0],[1],-1172.30
383,0.97,[[26 31]],[[22 38]],-1237.90,0,100,0,[13],[0],-1237.90
384,0.97,[[27 38]],[[22 31]],-1213.00,0,100,0,[0],[1],-1213.00
385,0.97,[[25 31]],[[27 38]],-1228.00,0,100,0,[10],[0],-1228.00
386,0.97,[[22 32]],[[22 38]],-1057.20,0,100,0,[7],[0],-1057.20
387,0.97,[[31 31]],[[38 38]],-1276.70,0,100,0,[17],[0],-1276.70
388,0.97,[[22 38]],[[40 33]],-1209.30,0,100,0,[0],[1],-1209.30
389,0.97,[[27 38]],[[32 31]],-1089.10,0,100,0,[0],[1],-1089.10
390,0.97,[[22 31]],[[38 38]],-1367.50,0,100,0,[25],[0],-1367.50
391,0.97,[[22 31]],[[27 38]],-1451.40,0,100,0,[12],[0],-1451.40
392,0.97,[[30 38]],[[31 31]],-1382.60,0,100,0,[0],[1],-1382.60
393,0.97,[[27 31]],[[22 38]],-1165.60,0,100,0,[12],[0],-1165.60
394,0.97,[[33 31]],[[30 38]],-1182.90,0,100,0,[11],[0],-1182.90
395,0.97,[[27 31]],[[30 38]],-1094.70,0,100,0,[12],[0],-1094.70
396,0.97,[[26 31]],[[27 38]],-1157.80,0,100,0,[10],[0],-1157.80
397,0.97,[[22 38]],[[39 31]],-1264.00,0,100,0,[0],[1],-1264.00
398,0.97,[[22 38]],[[37 31]],-1162.70,0,100,0,[0],[1],-1162.70
399,0.97,[[24 33]],[[27 38]],-1270.40,0,100,0,[11],[0],-1270.40
400,0.97,[[27 31]],[[27 38]],-1232.20,0,100,0,[8],[0],-1232.20
401,0.97,[[38 38]],[[31 31]],-1305.20,0,100,0,[0],[1],-1305.20
402,0.97,[[37 31]],[[22 38]],-1205.60,0,100,0,[24],[0],-1205.60
403,0.97,[[30 38]],[[24 33]],-1244.90,0,100,0,[0],[1],-1244.90
404,0.97,[[38 38]],[[32 31]],-1160.90,0,100,0,[0],[1],-1160.90
405,0.97,[[27 31]],[[38 38]],-1258.40,0,100,0,[21],[0],-1258.40
406,0.97,[[24 33]],[[38 38]],-1152.10,0,100,0,[20],[0],-1152.10
407,0.97,[[27 38]],[[27 31]],-267.60,1,49,0,[0],[1],-267.60
408,0.97,[[37 31]],[[22 38]],-1245.10,0,100,0,[23],[0],-1245.10
409,0.97,[[26 31]],[[38 38]],-1282.80,0,100,0,[20],[0],-1282.80
410,0.97,[[37 31]],[[22 38]],-1330.00,0,100,0,[24],[0],-1330.00
411,0.97,[[27 38]],[[32 31]],-1216.90,0,100,0,[0],[1],-1216.90
412,0.97,[[39 31]],[[38 38]],-85.90,1,20,0,[10],[0],-85.90
413,0.97,[[37 31]],[[30 38]],-1354.10,0,100,0,[15],[0],-1354.10
414,0.97,[[22 38]],[[39 31]],-1022.70,0,100,0,[0],[1],-1022.70
415,0.97,[[27 38]],[[27 31]],-1023.10,0,100,0,[0],[1],-1023.10
416,0.97,[[22 38]],[[41 34]],-1033.30,0,100,0,[0],[1],-1033.30
417,0.97,[[38 38]],[[27 31]],-1284.10,0,100,0,[0],[1],-1284.10
418,0.97,[[26 31]],[[27 38]],-922.90,0,100,0,[9],[0],-922.90
419,0.97,[[24 33]],[[30 38]],-1148.00,0,100,0,[13],[0],-1148.00
420,0.97,[[22 31]],[[38 38]],-1279.70,0,100,0,[24],[0],-1279.70
421,0.97,[[22 31]],[[22 38]],-1163.80,0,100,0,[8],[0],-1163.80
422,0.97,[[24 33]],[[38 38]],-1140.80,0,100,0,[20],[0],-1140.80
423,0.97,[[37 31]],[[22 38]],-965.00,0,100,0,[22],[0],-965.00
424,0.97,[[25 31]],[[27 38]],-1287.80,0,100,0,[10],[0],-1287.80
425,0.97,[[22 32]],[[30 38]],-1388.30,0,100,0,[15],[0],-1388.30
426,0.97,[[33 31]],[[38 38]],-1110.00,0,100,0,[15],[0],-1110.00
427,0.97,[[38 38]],[[41 34]],-1453.80,0,100,0,[0],[1],-1453.80
428,0.97,[[24 33]],[[38 38]],-1204.40,0,100,0,[20],[0],-1204.40
429,0.97,[[30 38]],[[33 31]],-1137.00,0,100,0,[0],[1],-1137.00
430,0.97,[[30 38]],[[25 31]],-902.90,0,100,0,[0],[1],-902.90
431,0.97,[[27 31]],[[22 38]],-1086.90,0,100,0,[12],[0],-1086.90
432,0.97,[[41 34]],[[27 38]],-1146.30,0,100,0,[18],[0],-1146.30
433,0.97,[[30 38]],[[24 33]],-1195.10,0,100,0,[0],[1],-1195.10
434,0.97,[[33 31]],[[27 38]],-1084.00,0,100,0,[13],[0],-1084.00
435,0.97,[[24 33]],[[22 38]],-454.90,1,54,0,[8],[0],-454.90
436,0.97,[[22 38]],[[31 31]],-934.40,0,100,0,[0],[1],-934.40
437,0.97,[[38 38]],[[27 31]],-1328.50,0,100,0,[0],[1],-1328.50
438,0.96,[[31 31]],[[38 38]],-1114.80,0,100,0,[17],[0],-1114.80
439,0.96,[[40 33]],[[22 38]],-1299.10,0,100,0,[23],[0],-1299.10
440,0.96,[[38 38]],[[25 31]],-1061.50,0,100,0,[0],[1],-1061.50
441,0.96,[[41 34]],[[30 38]],-1241.90,0,100,0,[17],[0],-1241.90
442,0.96,[[22 32]],[[22 38]],-1061.40,0,100,0,[6],[0],-1061.40
443,0.96,[[32 31]],[[38 38]],-1243.20,0,100,0,[13],[0],-1243.20
444,0.96,[[38 38]],[[38 31]],-1261.40,0,100,0,[0],[1],-1261.40
445,0.96,[[22 32]],[[22 38]],-999.30,0,100,0,[7],[0],-999.30
446,0.96,[[22 31]],[[22 38]],-1147.70,0,100,0,[10],[0],-1147.70
447,0.96,[[39 31]],[[30 38]],-1202.10,0,100,0,[16],[0],-1202.10
448,0.96,[[22 38]],[[38 31]],-1149.90,0,100,0,[0],[1],-1149.90
449,0.96,[[22 38]],[[38 31]],-1107.60,0,100,0,[0],[1],-1107.60
450,0.96,[[27 31]],[[22 38]],-1317.70,0,100,0,[13],[0],-1317.70
451,0.96,[[22 32]],[[22 38]],-1451.50,0,100,0,[9],[0],-1451.50
452,0.96,[[27 38]],[[22 31]],-1188.30,0,100,0,[0],[1],-1188.30
453,0.96,[[41 34]],[[30 38]],-1140.20,0,100,0,[16],[0],-1140.20
454,0.96,[[31 31]],[[27 38]],-1165.00,0,100,0,[13],[0],-1165.00
455,0.96,[[27 38]],[[31 31]],-1028.90,0,100,0,[0],[1],-1028.90
456,0.96,[[27 38]],[[37 31]],-1349.20,0,100,0,[0],[1],-1349.20
457,0.96,[[33 31]],[[22 38]],-1115.30,0,100,0,[18],[0],-1115.30
458,0.96,[[30 38]],[[37 31]],-1325.80,0,100,0,[0],[1],-1325.80
459,0.96,[[37 31]],[[27 38]],-1195.80,0,100,0,[17],[0],-1195.80
460,0.96,[[38 38]],[[31 31]],-1187.70,0,100,0,[0],[1],-1187.70
461,0.96,[[22 38]],[[22 32]],-1189.70,0,100,0,[0],[1],-1189.70
462,0.96,[[27 38]],[[22 32]],-1205.60,0,100,0,[0],[1],-1205.60
463,0.96,[[26 31]],[[27 38]],-1329.90,0,100,0,[11],[0],-1329.90
464,0.96,[[31 31]],[[30 38]],-1010.00,0,100,0,[10],[0],-1010.00
465,0.96,[[26 31]],[[30 38]],-1227.50,0,100,0,[13],[0],-1227.50
466,0.96,[[31 31]],[[27 38]],-1421.10,0,100,0,[11],[0],-1421.10
467,0.96,[[30 38]],[[39 31]],-1173.60,0,100,0,[0],[1],-1173.60
468,0.96,[[31 31]],[[38 38]],-1125.60,0,100,0,[16],[0],-1125.60
469,0.96,[[38 38]],[[22 32]],-1197.20,0,100,0,[0],[1],-1197.20
470,0.96,[[38 31]],[[30 38]],-1307.90,0,100,0,[18],[0],-1307.90
471,0.96,[[38 38]],[[39 31]],-1227.30,0,100,0,[0],[1],-1227.30
472,0.96,[[27 31]],[[30 38]],-1282.70,0,100,0,[11],[0],-1282.70
473,0.96,[[38 38]],[[32 31]],-1461.20,0,100,0,[0],[1],-1461.20
474,0.96,[[27 31]],[[38 38]],-1077.90,0,100,0,[20],[0],-1077.90
475,0.96,[[27 38]],[[41 34]],-1126.50,0,100,0,[0],[1],-1126.50
476,0.96,[[27 38]],[[27 31]],-1245.20,0,100,0,[0],[1],-1245.20
477,0.96,[[39 31]],[[22 38]],-1258.60,0,100,0,[27],[0],-1258.60
478,0.96,[[38 31]],[[30 38]],-1046.70,0,100,0,[16],[0],-1046.70
479,0.96,[[27 38]],[[27 31]],-417.00,1,63,0,[0],[1],-417.00
480,0.96,[[38 38]],[[25 31]],-1183.60,0,100,0,[0],[1],-1183.60
481,0.96,[[38 38]],[[31 31]],-1133.50,0,100,0,[0],[1],-1133.50
482,0.96,[[27 31]],[[30 38]],-1223.80,0,100,0,[13],[0],-1223.80
483,0.96,[[30 38]],[[41 34]],-1351.20,0,100,0,[0],[1],-1351.20
484,0.96,[[33 31]],[[27 38]],-1111.60,0,100,0,[16],[0],-1111.60
485,0.96,[[30 38]],[[24 33]],-1084.60,0,100,0,[0],[1],-1084.60
486,0.96,[[39 31]],[[30 38]],-1122.40,0,100,0,[16],[0],-1122.40
487,0.96,[[40 33]],[[22 38]],-1165.90,0,100,0,[26],[0],-1165.90
488,0.96,[[37 31]],[[38 38]],-1313.90,0,100,0,[11],[0],-1313.90
489,0.96,[[22 38]],[[32 31]],-1001.40,0,100,0,[0],[1],-1001.40
490,0.96,[[41 34]],[[30 38]],-1272.40,0,100,0,[16],[0],-1272.40
491,0.96,[[39 31]],[[30 38]],-1159.90,0,100,0,[18],[0],-1159.90
492,0.96,[[38 38]],[[22 32]],-1053.80,0,100,0,[0],[1],-1053.80
493,0.96,[[22 38]],[[22 32]],-1221.30,0,100,0,[0],[1],-1221.30
494,0.96,[[40 33]],[[22 38]],-1241.40,0,100,0,[23],[0],-1241.40
495,0.96,[[27 38]],[[32 31]],-1235.30,0,100,0,[0],[1],-1235.30
496,0.96,[[33 31]],[[38 38]],-1277.20,0,100,0,[14],[0],-1277.20
497,0.96,[[26 31]],[[38 38]],-1176.40,0,100,0,[22],[0],-1176.40
498,0.96,[[30 38]],[[24 33]],-1320.00,0,100,0,[0],[1],-1320.00
499,0.96,[[26 31]],[[38 38]],-1069.50,0,100,0,[20],[0],-1069.50
500,0.96,[[30 38]],[[26 31]],-1463.10,0,100,0,[0],[1],-1463.10
501,0.96,[[38 38]],[[38 31]],-1344.60,0,100,0,[0],[1],-1344.60
502,0.96,[[27 38]],[[31 31]],-1109.10,0,100,0,[0],[1],-1109.10
503,0.96,[[22 32]],[[30 38]],-1334.10,0,100,0,[14],[0],-1334.10
504,0.96,[[22 38]],[[31 31]],-1088.30,0,100,0,[0],[1],-1088.30
505,0.96,[[27 38]],[[27 31]],-1200.10,0,100,0,[0],[1],-1200.10
506,0.96,[[27 38]],[[39 31]],-1406.50,0,100,0,[0],[1],-1406.50
507,0.96,[[39 31]],[[27 38]],-1223.80,0,100,0,[22],[0],-1223.80
508,0.96,[[22 38]],[[22 32]],-1333.10,0,100,0,[0],[1],-1333.10
509,0.96,[[26 31]],[[30 38]],-1281.40,0,100,0,[12],[0],-1281.40
510,0.96,[[33 31]],[[30 38]],-1106.90,0,100,0,[10],[0],-1106.90
511,0.96,[[32 31]],[[30 38]],-1125.90,0,100,0,[11],[0],-1125.90
512,0.96,[[27 31]],[[30 38]],-1214.10,0,100,0,[13],[0],-1214.10
513,0.96,[[41 34]],[[30 38]],-1045.10,0,100,0,[15],[0],-1045.10
514,0.96,[[41 34]],[[30 38]],-1336.90,0,100,0,[18],[0],-1336.90
515,0.96,[[22 31]],[[27 38]],-1014.80,0,100,0,[14],[0],-1014.80
516,0.96,[[22 38]],[[22 32]],-814.90,1,84,0,[0],[1],-814.90
517,0.96,[[22 38]],[[41 34]],-1128.50,0,100,0,[0],[1],-1128.50
518,0.96,[[22 38]],[[26 31]],-1207.00,0,100,0,[0],[1],-1207.00
519,0.96,[[27 31]],[[27 38]],-352.10,1,45,0,[8],[0],-352.10
520,0.96,[[26 31]],[[38 38]],-1238.20,0,100,0,[22],[0],-1238.20
521,0.96,[[22 38]],[[32 31]],-1323.30,0,100,0,[0],[1],-1323.30
522,0.96,[[22 32]],[[27 38]],-1134.70,0,100,0,[13],[0],-1134.70
523,0.96,[[27 38]],[[24 33]],-1249.50,0,100,0,[0],[1],-1249.50
524,0.96,[[38 38]],[[22 31]],-1151.10,0,100,0,[0],[1],-1151.10
525,0.96,[[22 38]],[[26 31]],-1173.60,0,100,0,[0],[1],-1173.60
526,0.96,[[38 31]],[[38 38]],-1177.70,0,100,0,[7],[0],-1177.70
527,0.96,[[37 31]],[[30 38]],-1023.30,0,100,0,[16],[0],-1023.30
528,0.96,[[22 31]],[[27 38]],-1317.70,0,100,0,[14],[0],-1317.70
529,0.96,[[38 38]],[[40 33]],-1280.90,0,100,0,[0],[1],-1280.90
530,0.96,[[30 38]],[[31 31]],-1355.40,0,100,0,[0],[1],-1355.40
531,0.96,[[40 33]],[[38 38]],-1309.70,0,100,0,[10],[0],-1309.70
532,0.96,[[27 38]],[[37 31]],-1454.80,0,100,0,[0],[1],-1454.80
533,0.96,[[24 33]],[[30 38]],-1220.60,0,100,0,[12],[0],-1220.60
534,0.96,[[22 32]],[[27 38]],-1385.90,0,100,0,[11],[0],-1385.90
535,0.96,[[22 38]],[[32 31]],-1048.80,0,100,0,[0],[1],-1048.80
536,0.96,[[37 31]],[[27 38]],-1173.60,0,100,0,[20],[0],-1173.60
537,0.96,[[30 38]],[[22 31]],-982.10,0,100,0,[0],[1],-982.10
538,0.96,[[33 31]],[[27 38]],-1321.70,0,100,0,[15],[0],-1321.70
539,0.96,[[22 38]],[[38 31]],-1184.70,0,100,0,[0],[1],-1184.70
540,0.96,[[40 33]],[[30 38]],-1247.60,0,100,0,[15],[0],-1247.60
541,0.96,[[30 38]],[[39 31]],-1172.10,0,100,0,[0],[1],-1172.10
542,0.96,[[22 38]],[[22 32]],-1102.20,0,100,0,[0],[1],-1102.20
543,0.96,[[22 31]],[[30 38]],-973.80,0,100,0,[15],[0],-973.80
544,0.96,[[26 31]],[[27 38]],-1071.70,0,100,0,[8],[0],-1071.70
545,0.96,[[32 31]],[[30 38]],-1225.40,0,100,0,[9],[0],-1225.40
546,0.96,[[27 38]],[[31 31]],-1208.50,0,100,0,[0],[1],-1208.50
547,0.96,[[40 33]],[[38 38]],-1289.60,0,100,0,[9],[0],-1289.60
548,0.96,[[22 31]],[[30 38]],-1145.10,0,100,0,[16],[0],-1145.10
549,0.95,[[30 38]],[[41 34]],-1291.30,0,100,0,[0],[1],-1291.30
550,0.95,[[22 38]],[[40 33]],-1186.70,0,100,0,[0],[1],-1186.70
551,0.95,[[27 38]],[[26 31]],-1341.60,0,100,0,[0],[1],-1341.60
552,0.95,[[41 34]],[[30 38]],-1080.80,0,100,0,[16],[0],-1080.80
553,0.95,[[27 31]],[[30 38]],-1015.90,0,100,0,[12],[0],-1015.90
554,0.95,[[22 32]],[[30 38]],-1161.10,0,100,0,[16],[0],-1161.10
555,0.95,[[33 31]],[[38 38]],-1515.30,0,100,0,[15],[0],-1515.30
556,0.95,[[22 32]],[[27 38]],-1169.70,0,100,0,[12],[0],-1169.70
557,0.95,[[30 38]],[[37 31]],-1214.40,0,100,0,[0],[1],-1214.40
558,0.95,[[40 33]],[[22 38]],-1210.30,0,100,0,[25],[0],-1210.30
559,0.95,[[32 31]],[[27 38]],-1252.60,0,100,0,[13],[0],-1252.60
560,0.95,[[27 38]],[[25 31]],-1002.70,0,100,0,[0],[1],-1002.70
561,0.95,[[27 38]],[[26 31]],-1098.10,0,100,0,[0],[1],-1098.10
562,0.95,[[41 34]],[[30 38]],-1121.60,0,100,0,[15],[0],-1121.60
563,0.95,[[22 38]],[[22 32]],-578.20,1,64,0,[0],[1],-578.20
564,0.95,[[22 32]],[[27 38]],-963.40,0,100,0,[14],[0],-963.40
565,0.95,[[24 33]],[[30 38]],-1365.30,0,100,0,[12],[0],-1365.30
566,0.95,[[26 31]],[[38 38]],-1348.10,0,100,0,[22],[0],-1348.10
567,0.95,[[26 31]],[[22 38]],-1214.90,0,100,0,[11],[0],-1214.90
568,0.95,[[38 38]],[[33 31]],-450.40,1,70,0,[0],[1],-450.40
569,0.95,[[30 38]],[[33 31]],-1334.60,0,100,0,[0],[1],-1334.60
570,0.95,[[22 38]],[[33 31]],-1047.10,0,100,0,[0],[1],-1047.10
571,0.95,[[40 33]],[[38 38]],-1024.20,0,100,0,[10],[0],-1024.20
572,0.95,[[22 31]],[[22 38]],-1177.30,0,100,0,[7],[0],-1177.30
573,0.95,[[27 38]],[[40 33]],-953.70,0,100,0,[0],[1],-953.70
574,0.95,[[27 38]],[[33 31]],-1277.10,0,100,0,[0],[1],-1277.10
575,0.95,[[38 38]],[[22 31]],-959.60,0,100,0,[0],[1],-959.60
576,0.95,[[30 38]],[[39 31]],-1065.50,0,100,0,[0],[1],-1065.50
577,0.95,[[30 38]],[[33 31]],-1208.50,0,100,0,[0],[1],-1208.50
578,0.95,[[22 38]],[[31 31]],-1206.60,0,100,0,[0],[1],-1206.60
579,0.95,[[27 38]],[[33 31]],-968.20,0,100,0,[0],[1],-968.20
580,0.95,[[30 38]],[[38 31]],-1103.10,0,100,0,[0],[1],-1103.10
581,0.95,[[38 38]],[[22 32]],-1175.40,0,100,0,[0],[1],-1175.40
582,0.95,[[38 38]],[[37 31]],-1181.40,0,100,0,[0],[1],-1181.40
583,0.95,[[30 38]],[[24 33]],-1214.10,0,100,0,[0],[1],-1214.10
584,0.95,[[22 32]],[[22 38]],-179.60,1,37,0,[6],[0],-179.60
585,0.95,[[22 38]],[[38 31]],-1220.10,0,100,0,[0],[1],-1220.10
586,0.95,[[25 31]],[[22 38]],-1284.00,0,100,0,[13],[0],-1284.00
587,0.95,[[27 31]],[[38 38]],-980.50,0,100,0,[18],[0],-980.50
588,0.95,[[25 31]],[[38 38]],-1284.40,0,100,0,[21],[0],-1284.40
589,0.95,[[22 32]],[[30 38]],-1146.00,0,100,0,[17],[0],-1146.00
590,0.95,[[27 38]],[[41 34]],-1157.50,0,100,0,[0],[1],-1157.50
591,0.95,[[27 38]],[[22 31]],-1165.20,0,100,0,[0],[1],-1165.20
592,0.95,[[38 38]],[[39 31]],-1197.10,0,100,0,[0],[1],-1197.10
593,0.95,[[22 38]],[[38 31]],-1129.60,0,100,0,[0],[1],-1129.60
594,0.95,[[22 38]],[[25 31]],-1374.40,0,100,0,[0],[1],-1374.40
595,0.95,[[38 38]],[[40 33]],-1181.10,0,100,0,[0],[1],-1181.10
596,0.95,[[27 38]],[[32 31]],-1485.90,0,100,0,[0],[1],-1485.90
597,0.95,[[33 31]],[[38 38]],-1303.50,0,100,0,[14],[0],-1303.50
598,0.95,[[22 38]],[[26 31]],-1123.30,0,100,0,[0],[1],-1123.30
599,0.95,[[30 38]],[[25 31]],-1168.90,0,100,0,[0],[1],-1168.90
600,0.95,[[38 38]],[[24 33]],-996.60,0,100,0,[0],[1],-996.60
601,0.95,[[39 31]],[[27 38]],-1191.20,0,100,0,[22],[0],-1191.20
602,0.95,[[22 38]],[[32 31]],-1281.10,0,100,0,[0],[1],-1281.10
603,0.95,[[25 31]],[[30 38]],-1353.00,0,100,0,[13],[0],-1353.00
604,0.95,[[41 34]],[[38 38]],-1313.00,0,100,0,[10],[0],-1313.00
605,0.95,[[24 33]],[[38 38]],-1197.90,0,100,0,[20],[0],-1197.90
606,0.95,[[38 38]],[[39 31]],-1091.60,0,100,0,[0],[1],-1091.60
607,0.95,[[38 38]],[[38 31]],-1278.40,0,100,0,[0],[1],-1278.40
608,0.95,[[26 31]],[[38 38]],-1332.00,0,100,0,[22],[0],-1332.00
609,0.95,[[30 38]],[[37 31]],-916.40,0,100,0,[0],[1],-916.40
610,0.95,[[22 38]],[[32 31]],-1152.50,0,100,0,[0],[1],-1152.50
611,0.95,[[40 33]],[[27 38]],-1116.20,0,100,0,[21],[0],-1116.20
612,0.95,[[40 33]],[[38 38]],-1113.80,0,100,0,[7],[0],-1113.80
613,0.95,[[39 31]],[[30 38]],-1020.50,0,100,0,[17],[0],-1020.50
614,0.95,[[31 31]],[[38 38]],-1199.00,0,100,0,[16],[0],-1199.00
615,0.95,[[22 38]],[[33 31]],-1270.30,0,100,0,[0],[1],-1270.30
616,0.95,[[41 34]],[[22 38]],-1077.50,0,100,0,[25],[0],-1077.50
617,0.95,[[22 38]],[[38 31]],-1298.00,0,100,0,[0],[1],-1298.00
618,0.95,[[39 31]],[[38 38]],-1022.50,0,100,0,[11],[0],-1022.50
619,0.95,[[27 38]],[[32 31]],-1057.90,0,100,0,[0],[1],-1057.90
620,0.95,[[22 31]],[[38 38]],-1086.10,0,100,0,[25],[0],-1086.10
621,0.95,[[41 34]],[[22 38]],-1173.40,0,100,0,[24],[0],-1173.40
622,0.95,[[25 31]],[[38 38]],-1229.60,0,100,0,[21],[0],-1229.60
623,0.95,[[22 38]],[[32 31]],-1179.50,0,100,0,[0],[1],-1179.50
624,0.95,[[22 38]],[[40 33]],-1179.40,0,100,0,[0],[1],-1179.40
625,0.95,[[38 38]],[[33 31]],-1134.50,0,100,0,[0],[1],-1134.50
626,0.95,[[30 38]],[[22 31]],-998.40,0,100,0,[0],[1],-998.40
627,0.95,[[38 31]],[[27 38]],-1321.90,0,100,0,[19],[0],-1321.90
628,0.95,[[24 33]],[[22 38]],-1088.00,0,100,0,[8],[0],-1088.00
629,0.95,[[26 31]],[[30 38]],-907.40,0,100,0,[12],[0],-907.40
630,0.95,[[22 31]],[[27 38]],-1282.00,0,100,0,[15],[0],-1282.00
631,0.95,[[38 31]],[[27 38]],-1014.30,0,100,0,[19],[0],-1014.30
632,0.95,[[38 38]],[[37 31]],-1146.70,0,100,0,[0],[1],-1146.70
633,0.95,[[30 38]],[[31 31]],-752.80,1,78,0,[0],[1],-752.80
634,0.95,[[41 34]],[[38 38]],-1222.40,0,100,0,[7],[0],-1222.40
635,0.95,[[30 38]],[[24 33]],-1031.70,0,100,0,[0],[1],-1031.70
