Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
318,0.98,[[16 12]],[[19 20]],-1036.50,0,100,0,[14],[0],-1036.50
319,0.98,[[17 11]],[[15 20]],-1686.80,0,100,0,[12],[0],-1686.80
320,0.98,[[18 14]],[[15 20]],-1239.30,0,100,0,[9],[0],-1239.30
321,0.98,[[24 12]],[[19 20]],-1029.10,0,100,0,[14],[0],-1029.10
322,0.98,[[25 20]],[[24 13]],-1247.20,0,100,0,[0],[1],-1247.20
323,0.98,[[22 14]],[[15 20]],-1443.40,0,100,0,[16],[0],-1443.40
324,0.98,[[23 15]],[[15 20]],-1201.20,0,100,0,[15],[0],-1201.20
325,0.98,[[23 11]],[[15 20]],-1362.50,0,100,0,[20],[0],-1362.50
326,0.98,[[16 14]],[[25 20]],-1240.00,0,100,0,[17],[0],-1240.00
327,0.97,[[15 20]],[[16 12]],-1130.40,0,100,0,[0],[1],-1130.40
328,0.97,[[23 11]],[[15 20]],-1164.90,0,100,0,[17],[0],-1164.90
329,0.97,[[19 20]],[[18 14]],-1138.60,0,100,0,[0],[1],-1138.60
330,0.97,[[15 20]],[[22 14]],-1334.00,0,100,0,[0],[1],-1334.00
331,0.97,[[23 15]],[[15 20]],-1259.60,0,100,0,[15],[0],-1259.60
332,0.97,[[24 12]],[[19 20]],-1434.90,0,100,0,[16],[0],-1434.90
333,0.97,[[15 20]],[[24 12]],-1029.60,0,100,0,[0],[1],-1029.60
334,0.97,[[17 11]],[[25 20]],-1342.00,0,100,0,[19],[0],-1342.00
335,0.97,[[16 12]],[[15 20]],-1279.40,0,100,0,[11],[0],-1279.40
336,0.97,[[16 14]],[[15 20]],-1315.50,0,100,0,[7],[0],-1315.50
337,0.97,[[15 20]],[[16 12]],-1274.30,0,100,0,[0],[1],-1274.30
338,0.97,[[24 12]],[[15 20]],-1329.70,0,100,0,[17],[0],-1329.70
339,0.97,[[16 12]],[[15 20]],-1170.70,0,100,0,[9],[0],-1170.70
340,0.97,[[19 20]],[[16 13]],-1367.10,0,100,0,[0],[1],-1367.10
341,0.97,[[15 20]],[[18 14]],-1326.20,0,100,0,[0],[1],-1326.20
342,0.97,[[15 20]],[[23 15]],-1375.50,0,100,0,[0],[1],-1375.50
343,0.97,[[25 20]],[[22 14]],-1201.60,0,100,0,[0],[1],-1201.60
344,0.97,[[22 14]],[[15 20]],-1236.00,0,100,0,[16],[0],-1236.00
345,0.97,[[24 14]],[[15 20]],-1405.40,0,100,0,[15],[0],-1405.40
346,0.97,[[24 12]],[[25 20]],-1191.50,0,100,0,[10],[0],-1191.50
347,0.97,[[22 14]],[[19 20]],-1410.90,0,100,0,[10],[0],-1410.90
348,0.97,[[17 11]],[[15 20]],-1084.30,0,100,0,[14],[0],-1084.30
349,0.97,[[22 14]],[[19 20]],-1317.30,0,100,0,[11],[0],-1317.30
350,0.97,[[16 12]],[[15 20]],-1162.50,0,100,0,[11],[0],-1162.50
351,0.97,[[22 14]],[[15 20]],-1311.00,0,100,0,[15],[0],-1311.00
352,0.97,[[24 14]],[[15 20]],-1231.40,0,100,0,[16],[0],-1231.40
353,0.97,[[19 20]],[[23 15]],-1011.30,0,100,0,[0],[1],-1011.30
354,0.97,[[17 11]],[[25 20]],-1375.00,0,100,0,[19],[0],-1375.00
355,0.97,[[15 20]],[[24 14]],-1487.90,0,100,0,[0],[1],-1487.90
356,0.97,[[25 20]],[[17 15]],-1249.90,0,100,0,[0],[1],-1249.90
357,0.97,[[23 15]],[[25 20]],-1327.30,0,100,0,[7],[0],-1327.30
358,0.97,[[23 11]],[[15 20]],-1595.40,0,100,0,[18],[0],-1595.40
359,0.97,[[25 20]],[[22 14]],-1258.80,0,100,0,[0],[1],-1258.80
360,0.97,[[23 11]],[[19 20]],-1409.50,0,100,0,[13],[0],-1409.50
361,0.97,[[22 14]],[[19 20]],-1513.40,0,100,0,[12],[0],-1513.40
362,0.97,[[25 20]],[[18 14]],-1214.70,0,100,0,[0],[1],-1214.70
363,0.97,[[15 20]],[[23 15]],-1210.40,0,100,0,[0],[1],-1210.40
364,0.97,[[17 15]],[[25 20]],-1514.10,0,100,0,[15],[0],-1514.10
365,0.97,[[24 14]],[[25 20]],-1433.00,0,100,0,[10],[0],-1433.00
366,0.97,[[19 20]],[[17 11]],-997.80,0,100,0,[0],[1],-997.80
367,0.97,[[24 13]],[[19 20]],-1442.20,0,100,0,[12],[0],-1442.20
368,0.97,[[17 11]],[[19 20]],-1164.40,0,100,0,[14],[0],-1164.40
369,0.97,[[23 11]],[[25 20]],-1396.80,0,100,0,[13],[0],-1396.80
370,0.97,[[25 20]],[[17 11]],-1180.10,0,100,0,[0],[1],-1180.10
371,0.97,[[16 13]],[[25 20]],-1348.80,0,100,0,[16],[0],-1348.80
372,0.97,[[24 14]],[[15 20]],-1225.50,0,100,0,[16],[0],-1225.50
373,0.97,[[23 11]],[[25 20]],-1409.80,0,100,0,[13],[0],-1409.80
374,0.97,[[25 20]],[[18 14]],-1341.60,0,100,0,[0],[1],-1341.60
375,0.97,[[15 20]],[[16 13]],-1388.00,0,100,0,[0],[1],-1388.00
376,0.97,[[17 11]],[[15 20]],-1394.40,0,100,0,[14],[0],-1394.40
377,0.97,[[23 11]],[[19 20]],-1524.30,0,100,0,[13],[0],-1524.30
378,0.97,[[15 20]],[[24 12]],-1547.10,0,100,0,[0],[1],-1547.10
379,0.97,[[17 11]],[[19 20]],-1458.60,0,100,0,[12],[0],-1458.60
380,0.97,[[18 14]],[[25 20]],-1366.60,0,100,0,[14],[0],-1366.60
381,0.97,[[25 20]],[[23 11]],-1042.80,0,100,0,[0],[1],-1042.80
382,0.97,[[25 20]],[[16 13]],-1218.20,0,100,0,[0],[1],-1218.20
383,0.97,[[16 14]],[[19 20]],-1387.60,0,100,0,[10],[0],-1387.60
384,0.97,[[15 20]],[[22 14]],-1139.30,0,100,0,[0],[1],-1139.30
385,0.97,[[18 14]],[[19 20]],-1565.10,0,100,0,[7],[0],-1565.10
386,0.97,[[15 20]],[[17 15]],-157.90,1,31,0,[0],[1],-157.90
387,0.97,[[19 20]],[[16 14]],-1296.80,0,100,0,[0],[1],-1296.80
388,0.97,[[15 20]],[[17 11]],-1019.60,0,100,0,[0],[1],-1019.60
389,0.97,[[16 14]],[[15 20]],-1023.30,0,100,0,[7],[0],-1023.30
390,0.97,[[23 11]],[[15 20]],-1287.80,0,100,0,[20],[0],-1287.80
391,0.97,[[24 14]],[[19 20]],-1427.50,0,100,0,[11],[0],-1427.50
392,0.97,[[16 12]],[[19 20]],-1154.10,0,100,0,[11],[0],-1154.10
393,0.97,[[19 20]],[[24 13]],-1053.00,0,100,0,[0],[1],-1053.00
394,0.97,[[17 15]],[[25 20]],-1132.00,0,100,0,[14],[0],-1132.00
395,0.97,[[15 20]],[[16 12]],-1147.10,1,92,0,[0],[1],-1147.10
396,0.97,[[17 11]],[[19 20]],-1460.30,0,100,0,[11],[0],-1460.30
397,0.97,[[25 20]],[[24 14]],-1050.70,0,100,0,[0],[1],-1050.70
398,0.97,[[24 12]],[[19 20]],-1608.10,0,100,0,[15],[0],-1608.10
399,0.97,[[15 20]],[[24 12]],-1438.70,0,100,0,[0],[1],-1438.70
400,0.97,[[23 11]],[[15 20]],-1238.80,0,100,0,[19],[0],-1238.80
401,0.97,[[25 20]],[[24 12]],-1268.40,0,100,0,[0],[1],-1268.40
402,0.97,[[16 14]],[[19 20]],-1495.10,0,100,0,[11],[0],-1495.10
403,0.97,[[23 15]],[[25 20]],-597.50,1,80,0,[7],[0],-597.50
404,0.97,[[23 11]],[[19 20]],-1192.80,0,100,0,[15],[0],-1192.80
405,0.97,[[19 20]],[[23 15]],-1051.90,0,100,0,[0],[1],-1051.90
406,0.97,[[16 14]],[[19 20]],-1290.90,0,100,0,[11],[0],-1290.90
407,0.97,[[24 12]],[[19 20]],-1195.50,0,100,0,[14],[0],-1195.50
408,0.97,[[15 20]],[[23 15]],-1179.60,0,100,0,[0],[1],-1179.60
409,0.97,[[19 20]],[[18 14]],-418.60,1,53,0,[0],[1],-418.60
410,0.97,[[22 14]],[[15 20]],-1583.50,0,100,0,[15],[0],-1583.50
411,0.97,[[19 20]],[[18 14]],-1171.10,0,100,0,[0],[1],-1171.10
412,0.97,[[24 13]],[[25 20]],-1354.40,0,100,0,[10],[0],-1354.40
413,0.97,[[17 11]],[[15 20]],-1362.50,0,100,0,[14],[0],-1362.50
414,0.97,[[19 20]],[[24 12]],-1047.20,0,100,0,[0],[1],-1047.20
415,0.97,[[16 13]],[[19 20]],-1307.40,0,100,0,[11],[0],-1307.40
416,0.97,[[16 14]],[[25 20]],-1495.00,0,100,0,[18],[0],-1495.00
417,0.97,[[24 13]],[[25 20]],-1362.70,0,100,0,[10],[0],-1362.70
418,0.97,[[25 20]],[[16 12]],-1272.80,0,100,0,[0],[1],-1272.80
419,0.97,[[15 20]],[[23 11]],-1157.40,0,100,0,[0],[1],-1157.40
420,0.97,[[24 12]],[[25 20]],-1333.70,0,100,0,[10],[0],-1333.70
421,0.97,[[23 11]],[[15 20]],-1338.80,0,100,0,[17],[0],-1338.80
422,0.97,[[15 20]],[[23 11]],-1115.00,0,100,0,[0],[1],-1115.00
423,0.97,[[15 20]],[[16 12]],-1304.00,0,100,0,[0],[1],-1304.00
424,0.97,[[18 14]],[[15 20]],-1564.30,0,100,0,[9],[0],-1564.30
425,0.97,[[16 13]],[[19 20]],-1121.30,0,100,0,[11],[0],-1121.30
426,0.97,[[25 20]],[[16 12]],-1094.80,0,100,0,[0],[1],-1094.80
427,0.97,[[25 20]],[[17 15]],-1149.30,0,100,0,[0],[1],-1149.30
428,0.97,[[19 20]],[[23 11]],-1422.70,0,100,0,[0],[1],-1422.70
429,0.97,[[24 12]],[[19 20]],-1168.10,0,100,0,[16],[0],-1168.10
430,0.97,[[15 20]],[[23 11]],-1379.50,0,100,0,[0],[1],-1379.50
431,0.97,[[19 20]],[[17 11]],-1566.50,0,100,0,[0],[1],-1566.50
432,0.97,[[15 20]],[[22 14]],-1168.10,0,100,0,[0],[1],-1168.10
433,0.97,[[24 12]],[[25 20]],-1410.00,0,100,0,[11],[0],-1410.00
434,0.97,[[19 20]],[[17 15]],-1141.00,0,100,0,[0],[1],-1141.00
435,0.97,[[16 12]],[[19 20]],-1297.60,0,100,0,[14],[0],-1297.60
436,0.97,[[22 14]],[[15 20]],-1093.60,1,89,0,[15],[0],-1093.60
437,0.97,[[24 12]],[[25 20]],-1481.50,0,100,0,[9],[0],-1481.50
438,0.96,[[22 14]],[[15 20]],-1595.10,0,100,0,[16],[0],-1595.10
439,0.96,[[23 15]],[[25 20]],-1187.20,0,100,0,[9],[0],-1187.20
440,0.96,[[23 11]],[[25 20]],-1503.40,0,100,0,[13],[0],-1503.40
441,0.96,[[17 15]],[[15 20]],-1243.60,0,100,0,[7],[0],-1243.60
442,0.96,[[15 20]],[[16 14]],-1255.20,0,100,0,[0],[1],-1255.20
443,0.96,[[19 20]],[[22 14]],-1154.30,0,100,0,[0],[1],-1154.30
444,0.96,[[19 20]],[[24 12]],-1424.30,0,100,0,[0],[1],-1424.30
445,0.96,[[16 14]],[[15 20]],-1141.20,0,100,0,[7],[0],-1141.20
446,0.96,[[16 14]],[[25 20]],-1283.70,0,100,0,[15],[0],-1283.70
447,0.96,[[25 20]],[[23 11]],-1233.70,0,100,0,[0],[1],-1233.70
448,0.96,[[16 14]],[[15 20]],-1098.60,0,100,0,[8],[0],-1098.60
449,0.96,[[19 20]],[[17 15]],-1095.20,0,100,0,[0],[1],-1095.20
450,0.96,[[25 20]],[[24 14]],-1373.70,0,100,0,[0],[1],-1373.70
451,0.96,[[15 20]],[[16 12]],-1230.00,0,100,0,[0],[1],-1230.00
452,0.96,[[24 14]],[[25 20]],-1324.10,0,100,0,[9],[0],-1324.10
453,0.96,[[16 14]],[[25 20]],-1411.70,0,100,0,[17],[0],-1411.70
454,0.96,[[17 15]],[[25 20]],-1294.30,0,100,0,[13],[0],-1294.30
455,0.96,[[25 20]],[[23 15]],-1179.80,0,100,0,[0],[1],-1179.80
456,0.96,[[19 20]],[[24 13]],-1190.30,0,100,0,[0],[1],-1190.30
457,0.96,[[17 11]],[[15 20]],-1373.10,0,100,0,[13],[0],-1373.10
458,0.96,[[19 20]],[[17 15]],-565.30,1,61,0,[0],[1],-565.30
459,0.96,[[16 14]],[[15 20]],-1390.50,0,100,0,[8],[0],-1390.50
460,0.96,[[24 12]],[[25 20]],-1400.10,0,100,0,[10],[0],-1400.10
461,0.96,[[19 20]],[[24 13]],-1177.40,0,100,0,[0],[1],-1177.40
462,0.96,[[16 12]],[[15 20]],-1316.20,0,100,0,[12],[0],-1316.20
463,0.96,[[25 20]],[[24 14]],-1338.20,0,100,0,[0],[1],-1338.20
464,0.96,[[17 11]],[[15 20]],-1213.70,0,100,0,[12],[0],-1213.70
465,0.96,[[25 20]],[[17 15]],-1182.30,0,100,0,[0],[1],-1182.30
466,0.96,[[23 15]],[[19 20]],-1340.80,0,100,0,[10],[0],-1340.80
467,0.96,[[15 20]],[[18 14]],-1386.80,0,100,0,[0],[1],-1386.80
468,0.96,[[19 20]],[[16 13]],-1349.40,0,100,0,[0],[1],-1349.40
469,0.96,[[23 11]],[[25 20]],-1324.00,0,100,0,[11],[0],-1324.00
470,0.96,[[22 14]],[[19 20]],-1128.60,0,100,0,[12],[0],-1128.60
471,0.96,[[16 14]],[[19 20]],-1136.20,0,100,0,[10],[0],-1136.20
472,0.96,[[19 20]],[[24 13]],-1324.90,0,100,0,[0],[1],-1324.90
473,0.96,[[22 14]],[[15 20]],-1098.50,0,100,0,[14],[0],-1098.50
474,0.96,[[17 11]],[[15 20]],-1200.50,0,100,0,[11],[0],-1200.50
475,0.96,[[19 20]],[[16 13]],-1284.10,0,100,0,[0],[1],-1284.10
476,0.96,[[25 20]],[[18 14]],-1272.60,0,100,0,[0],[1],-1272.60
477,0.96,[[15 20]],[[24 13]],-1114.60,0,100,0,[0],[1],-1114.60
478,0.96,[[22 14]],[[19 20]],-1126.90,0,100,0,[12],[0],-1126.90
479,0.96,[[17 15]],[[15 20]],-1267.30,0,100,0,[9],[0],-1267.30
480,0.96,[[17 15]],[[19 20]],-1205.10,0,100,0,[10],[0],-1205.10
481,0.96,[[23 11]],[[15 20]],-1528.20,0,100,0,[17],[0],-1528.20
482,0.96,[[23 15]],[[15 20]],-1177.30,0,100,0,[13],[0],-1177.30
483,0.96,[[15 20]],[[17 15]],-1261.10,0,100,0,[0],[1],-1261.10
484,0.96,[[24 12]],[[25 20]],-1604.70,0,100,0,[9],[0],-1604.70
485,0.96,[[24 13]],[[19 20]],-1547.80,0,100,0,[12],[0],-1547.80
486,0.96,[[15 20]],[[24 13]],-1150.10,0,100,0,[0],[1],-1150.10
487,0.96,[[15 20]],[[16 13]],-1147.00,1,92,0,[0],[1],-1147.00
488,0.96,[[24 13]],[[25 20]],-1301.70,0,100,0,[9],[0],-1301.70
489,0.96,[[15 20]],[[24 13]],-1426.40,0,100,0,[0],[1],-1426.40
490,0.96,[[24 12]],[[15 20]],-1419.40,0,100,0,[18],[0],-1419.40
491,0.96,[[23 11]],[[19 20]],-1203.60,0,100,0,[16],[0],-1203.60
492,0.96,[[23 11]],[[19 20]],-1381.20,0,100,0,[15],[0],-1381.20
493,0.96,[[16 14]],[[15 20]],-1440.80,0,100,0,[8],[0],-1440.80
494,0.96,[[25 20]],[[24 13]],-1094.40,0,100,0,[0],[1],-1094.40
495,0.96,[[19 20]],[[24 12]],-1203.70,0,100,0,[0],[1],-1203.70
496,0.96,[[19 20]],[[16 12]],-1219.10,0,100,0,[0],[1],-1219.10
497,0.96,[[16 14]],[[15 20]],-1389.40,0,100,0,[7],[0],-1389.40
498,0.96,[[16 12]],[[19 20]],-1412.10,0,100,0,[14],[0],-1412.10
499,0.96,[[15 20]],[[16 13]],-1097.30,0,100,0,[0],[1],-1097.30
500,0.96,[[24 13]],[[15 20]],-1161.50,0,100,0,[18],[0],-1161.50
501,0.96,[[25 20]],[[17 11]],-1145.50,0,100,0,[0],[1],-1145.50
502,0.96,[[16 13]],[[19 20]],-1400.30,0,100,0,[13],[0],-1400.30
503,0.96,[[23 11]],[[25 20]],-1403.50,0,100,0,[14],[0],-1403.50
504,0.96,[[22 14]],[[15 20]],-1178.40,0,100,0,[14],[0],-1178.40
505,0.96,[[23 11]],[[25 20]],-1447.60,0,100,0,[12],[0],-1447.60
506,0.96,[[19 20]],[[16 13]],-1101.10,0,100,0,[0],[1],-1101.10
507,0.96,[[25 20]],[[17 11]],-1138.40,0,100,0,[0],[1],-1138.40
508,0.96,[[19 20]],[[24 13]],-1235.10,0,100,0,[0],[1],-1235.10
509,0.96,[[15 20]],[[23 15]],-1134.90,0,100,0,[0],[1],-1134.90
510,0.96,[[19 20]],[[23 15]],-289.10,1,45,0,[0],[1],-289.10
511,0.96,[[15 20]],[[16 13]],-1369.90,0,100,0,[0],[1],-1369.90
512,0.96,[[25 20]],[[24 12]],-1122.20,0,100,0,[0],[1],-1122.20
513,0.96,[[16 12]],[[19 20]],-1434.00,0,100,0,[13],[0],-1434.00
514,0.96,[[19 20]],[[24 12]],-1422.30,0,100,0,[0],[1],-1422.30
515,0.96,[[19 20]],[[17 15]],-1180.20,0,100,0,[0],[1],-1180.20
516,0.96,[[24 12]],[[15 20]],-1361.60,0,100,0,[19],[0],-1361.60
517,0.96,[[19 20]],[[24 14]],-1399.80,0,100,0,[0],[1],-1399.80
518,0.96,[[16 14]],[[19 20]],-1268.80,0,100,0,[12],[0],-1268.80
519,0.96,[[16 12]],[[19 20]],-1051.80,0,100,0,[12],[0],-1051.80
520,0.96,[[15 20]],[[16 14]],-1435.90,0,100,0,[0],[1],-1435.90
521,0.96,[[18 14]],[[19 20]],-1341.10,0,100,0,[9],[0],-1341.10
522,0.96,[[16 14]],[[25 20]],-1165.70,0,100,0,[15],[0],-1165.70
523,0.96,[[15 20]],[[17 11]],-1487.20,0,100,0,[0],[1],-1487.20
524,0.96,[[24 12]],[[15 20]],-1515.20,0,100,0,[19],[0],-1515.20
525,0.96,[[23 15]],[[15 20]],-1194.90,0,100,0,[14],[0],-1194.90
526,0.96,[[15 20]],[[18 14]],-1130.40,0,100,0,[0],[1],-1130.40
527,0.96,[[22 14]],[[19 20]],-1186.40,0,100,0,[10],[0],-1186.40
528,0.96,[[15 20]],[[24 12]],-1169.70,0,100,0,[0],[1],-1169.70
529,0.96,[[24 13]],[[25 20]],-1122.00,0,100,0,[10],[0],-1122.00
530,0.96,[[23 15]],[[25 20]],-1449.20,0,100,0,[10],[0],-1449.20
531,0.96,[[23 11]],[[19 20]],-1381.60,0,100,0,[15],[0],-1381.60
532,0.96,[[25 20]],[[18 14]],-1468.30,0,100,0,[0],[1],-1468.30
533,0.96,[[25 20]],[[17 15]],-1149.00,0,100,0,[0],[1],-1149.00
534,0.96,[[17 15]],[[25 20]],-1364.00,0,100,0,[15],[0],-1364.00
535,0.96,[[25 20]],[[22 14]],-1047.70,0,100,0,[0],[1],-1047.70
536,0.96,[[15 20]],[[17 15]],-1393.90,0,100,0,[0],[1],-1393.90
537,0.96,[[18 14]],[[19 20]],-1067.70,0,100,0,[10],[0],-1067.70
538,0.96,[[22 14]],[[19 20]],-1420.40,0,100,0,[12],[0],-1420.40
539,0.96,[[18 14]],[[19 20]],-1575.40,0,100,0,[10],[0],-1575.40
540,0.96,[[18 14]],[[15 20]],-1271.70,0,100,0,[10],[0],-1271.70
541,0.96,[[19 20]],[[17 15]],-359.70,1,51,0,[0],[1],-359.70
542,0.96,[[23 11]],[[15 20]],-1352.70,0,100,0,[20],[0],-1352.70
543,0.96,[[19 20]],[[24 14]],-1255.20,0,100,0,[0],[1],-1255.20
544,0.96,[[17 11]],[[25 20]],-1436.70,0,100,0,[20],[0],-1436.70
545,0.96,[[25 20]],[[24 12]],-1023.00,0,100,0,[0],[1],-1023.00
546,0.96,[[16 14]],[[25 20]],-1249.00,0,100,0,[15],[0],-1249.00
547,0.96,[[24 14]],[[19 20]],-1205.80,0,100,0,[13],[0],-1205.80
548,0.96,[[17 15]],[[25 20]],-1139.90,0,100,0,[14],[0],-1139.90
549,0.95,[[19 20]],[[16 12]],-259.80,1,43,0,[0],[1],-259.80
550,0.95,[[15 20]],[[16 14]],-3.10,1,13,0,[0],[1],-3.10
551,0.95,[[25 20]],[[24 14]],-348.40,1,52,0,[0],[1],-348.40
552,0.95,[[25 20]],[[17 11]],-1311.30,0,100,0,[0],[1],-1311.30
553,0.95,[[16 13]],[[25 20]],-1154.60,0,100,0,[18],[0],-1154.60
554,0.95,[[23 11]],[[15 20]],-1127.70,0,100,0,[19],[0],-1127.70
555,0.95,[[18 14]],[[19 20]],-1203.20,0,100,0,[9],[0],-1203.20
556,0.95,[[23 11]],[[15 20]],-1380.30,0,100,0,[19],[0],-1380.30
557,0.95,[[17 11]],[[25 20]],-1541.90,0,100,0,[17],[0],-1541.90
558,0.95,[[15 20]],[[18 14]],-1257.80,0,100,0,[0],[1],-1257.80
559,0.95,[[19 20]],[[24 12]],-1117.90,0,100,0,[0],[1],-1117.90
560,0.95,[[18 14]],[[15 20]],-1083.90,0,100,0,[9],[0],-1083.90
561,0.95,[[19 20]],[[23 11]],-1299.40,0,100,0,[0],[1],-1299.40
562,0.95,[[15 20]],[[23 15]],-1423.40,0,100,0,[0],[1],-1423.40
563,0.95,[[15 20]],[[16 14]],-1511.20,0,100,0,[0],[1],-1511.20
564,0.95,[[23 11]],[[15 20]],-1179.90,0,100,0,[20],[0],-1179.90
565,0.95,[[25 20]],[[24 14]],-1151.00,0,100,0,[0],[1],-1151.00
566,0.95,[[15 20]],[[24 14]],-1422.20,0,100,0,[0],[1],-1422.20
567,0.95,[[17 15]],[[19 20]],-212.70,1,37,0,[7],[0],-212.70
568,0.95,[[25 20]],[[16 14]],-1233.60,0,100,0,[0],[1],-1233.60
569,0.95,[[25 20]],[[24 12]],-1464.50,0,100,0,[0],[1],-1464.50
570,0.95,[[18 14]],[[15 20]],-1547.70,0,100,0,[10],[0],-1547.70
571,0.95,[[25 20]],[[17 15]],-1102.10,0,100,0,[0],[1],-1102.10
572,0.95,[[23 15]],[[25 20]],-1083.00,0,100,0,[7],[0],-1083.00
573,0.95,[[18 14]],[[25 20]],-1189.50,0,100,0,[13],[0],-1189.50
574,0.95,[[25 20]],[[22 14]],-1002.70,0,100,0,[0],[1],-1002.70
575,0.95,[[16 14]],[[25 20]],-1335.40,0,100,0,[17],[0],-1335.40
576,0.95,[[15 20]],[[23 15]],-1269.60,0,100,0,[0],[1],-1269.60
577,0.95,[[19 20]],[[18 14]],-1160.60,0,100,0,[0],[1],-1160.60
578,0.95,[[24 14]],[[19 20]],-1134.40,0,100,0,[14],[0],-1134.40
579,0.95,[[16 12]],[[25 20]],-1233.30,0,100,0,[19],[0],-1233.30
580,0.95,[[25 20]],[[18 14]],-1018.40,0,100,0,[0],[1],-1018.40
581,0.95,[[23 15]],[[15 20]],-1148.70,0,100,0,[14],[0],-1148.70
582,0.95,[[15 20]],[[22 14]],-1129.40,0,100,0,[0],[1],-1129.40
583,0.95,[[19 20]],[[24 14]],-1395.40,0,100,0,[0],[1],-1395.40
584,0.95,[[23 15]],[[19 20]],-1346.50,0,100,0,[9],[0],-1346.50
585,0.95,[[25 20]],[[24 13]],-1146.80,0,100,0,[0],[1],-1146.80
586,0.95,[[15 20]],[[23 15]],-1100.00,0,100,0,[0],[1],-1100.00
587,0.95,[[19 20]],[[17 11]],-1175.80,0,100,0,[0],[1],-1175.80
588,0.95,[[15 20]],[[24 12]],-1363.80,0,100,0,[0],[1],-1363.80
589,0.95,[[18 14]],[[25 20]],-1358.90,0,100,0,[14],[0],-1358.90
590,0.95,[[23 11]],[[15 20]],-1288.40,0,100,0,[17],[0],-1288.40
591,0.95,[[19 20]],[[23 15]],-1254.40,0,100,0,[0],[1],-1254.40
592,0.95,[[25 20]],[[16 12]],-1213.80,0,100,0,[0],[1],-1213.80
593,0.95,[[17 11]],[[19 20]],-1429.30,0,100,0,[13],[0],-1429.30
594,0.95,[[15 20]],[[16 12]],-1161.40,0,100,0,[0],[1],-1161.40
595,0.95,[[23 11]],[[15 20]],-1246.80,0,100,0,[17],[0],-1246.80
596,0.95,[[15 20]],[[17 15]],-1369.00,0,100,0,[0],[1],-1369.00
597,0.95,[[17 11]],[[15 20]],-1122.20,0,100,0,[14],[0],-1122.20
598,0.95,[[19 20]],[[24 14]],-1306.20,0,100,0,[0],[1],-1306.20
599,0.95,[[17 11]],[[15 20]],-1042.90,0,100,0,[14],[0],-1042.90
600,0.95,[[25 20]],[[24 12]],-1562.80,0,100,0,[0],[1],-1562.80
601,0.95,[[15 20]],[[17 15]],-1190.10,0,100,0,[0],[1],-1190.10
602,0.95,[[18 14]],[[15 20]],-1177.40,0,100,0,[10],[0],-1177.40
603,0.95,[[24 14]],[[25 20]],-1251.70,0,100,0,[8],[0],-1251.70
604,0.95,[[16 14]],[[25 20]],-1142.20,0,100,0,[18],[0],-1142.20
605,0.95,[[24 12]],[[25 20]],-1390.80,0,100,0,[12],[0],-1390.80
606,0.95,[[19 20]],[[22 14]],-1137.00,0,100,0,[0],[1],-1137.00
607,0.95,[[16 13]],[[25 20]],-1273.90,0,100,0,[16],[0],-1273.90
608,0.95,[[19 20]],[[16 13]],-1194.70,0,100,0,[0],[1],-1194.70
609,0.95,[[25 20]],[[16 13]],-1060.50,0,100,0,[0],[1],-1060.50
610,0.95,[[23 11]],[[25 20]],-1177.10,0,100,0,[14],[0],-1177.10
611,0.95,[[23 11]],[[15 20]],-1393.20,0,100,0,[18],[0],-1393.20
612,0.95,[[24 14]],[[25 20]],-1455.50,0,100,0,[9],[0],-1455.50
613,0.95,[[16 12]],[[25 20]],-1387.50,0,100,0,[20],[0],-1387.50
614,0.95,[[19 20]],[[24 13]],-1345.30,0,100,0,[0],[1],-1345.30
615,0.95,[[23 15]],[[15 20]],-1208.80,0,100,0,[15],[0],-1208.80
616,0.95,[[15 20]],[[23 11]],-1140.00,0,100,0,[0],[1],-1140.00
617,0.95,[[15 20]],[[17 11]],-1152.80,0,100,0,[0],[1],-1152.80
618,0.95,[[16 14]],[[15 20]],-1232.90,0,100,0,[10],[0],-1232.90
619,0.95,[[25 20]],[[18 14]],-1234.90,0,100,0,[0],[1],-1234.90
620,0.95,[[25 20]],[[16 12]],-1415.20,0,100,0,[0],[1],-1415.20
621,0.95,[[17 15]],[[15 20]],-632.50,1,69,0,[7],[0],-632.50
622,0.95,[[15 20]],[[24 13]],-1189.80,0,100,0,[0],[1],-1189.80
623,0.95,[[24 13]],[[15 20]],-1424.60,0,100,0,[18],[0],-1424.60
624,0.95,[[17 11]],[[19 20]],-1255.60,0,100,0,[13],[0],-1255.60
625,0.95,[[23 11]],[[25 20]],-1429.10,0,100,0,[11],[0],-1429.10
626,0.95,[[15 20]],[[16 13]],-1226.00,0,100,0,[0],[1],-1226.00
627,0.95,[[17 11]],[[15 20]],-1322.10,0,100,0,[11],[0],-1322.10
628,0.95,[[23 15]],[[25 20]],-1300.40,0,100,0,[7],[0],-1300.40
629,0.95,[[19 20]],[[16 14]],-1405.00,0,100,0,[0],[1],-1405.00
630,0.95,[[25 20]],[[16 12]],-1457.70,0,100,0,[0],[1],-1457.70
631,0.95,[[15 20]],[[22 14]],-1035.20,0,100,0,[0],[1],-1035.20
632,0.95,[[15 20]],[[18 14]],-923.50,0,100,0,[0],[1],-923.50
633,0.95,[[23 15]],[[15 20]],-1610.20,0,100,0,[14],[0],-1610.20
634,0.95,[[15 20]],[[16 14]],-140.20,1,27,0,[0],[1],-140.20
